Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
10.766,-837.0,-379.0,6872.0,-23.0,124.0,6550.0,-799.0,1322.0,10985.0,-0.056,-0.359,1.000,-5.502,-0.577,-0.246
10.772,-837.0,-379.0,6872.0,-23.0,124.0,6550.0,-799.0,1322.0,10985.0,-0.059,-0.378,1.004,-5.731,-0.552,-0.290
10.779,-896.0,-351.0,6908.0,-53.0,158.0,6396.0,-819.0,1433.0,11561.0,-0.061,-0.386,0.969,-5.754,-0.513,-0.356
10.786,-896.0,-351.0,6908.0,-53.0,158.0,6396.0,-819.0,1433.0,11561.0,-0.034,-0.295,0.823,-4.564,-0.696,-0.358
10.791,-992.0,-324.0,6877.0,-69.0,174.0,6296.0,-807.0,1539.0,12033.0,-0.023,-0.232,0.756,-3.821,-0.751,-0.185
10.800,-992.0,-324.0,6877.0,-69.0,174.0,6296.0,-807.0,1539.0,12033.0,-0.008,-0.238,0.664,-3.703,-0.784,-0.156
10.807,-1037.0,-321.0,6825.0,-73.0,183.0,6258.0,-814.0,1464.0,11466.0,0.008,-0.189,0.526,-2.935,-0.796,-0.156
10.814,-1037.0,-321.0,6825.0,-73.0,183.0,6258.0,-814.0,1464.0,11466.0,0.017,-0.122,0.395,-2.029,-0.764,-0.062
10.820,-1037.0,-321.0,6825.0,-73.0,183.0,6258.0,-814.0,1464.0,11466.0,0.026,-0.102,0.301,-1.624,-0.737,-0.053
10.826,-1037.0,-321.0,6825.0,-73.0,183.0,6258.0,-814.0,1464.0,11466.0,0.033,-0.085,0.210,-1.269,-0.710,-0.051
10.832,-1037.0,-321.0,6825.0,-73.0,183.0,6258.0,-814.0,1464.0,11466.0,0.024,-0.030,0.118,-0.564,-0.477,-0.004
10.838,-992.0,-332.0,6887.0,-47.0,135.0,6457.0,-820.0,1346.0,10603.0,0.019,-0.009,0.052,-0.236,-0.317,0.010
10.844,-992.0,-332.0,6887.0,-47.0,135.0,6457.0,-820.0,1346.0,10603.0,0.006,0.001,0.015,-0.076,-0.108,-0.001
10.852,-992.0,-332.0,6887.0,-47.0,135.0,6457.0,-820.0,1346.0,10603.0,0.001,-0.001,-0.002,-0.005,0.016,-0.010
10.859,-934.0,-381.0,6864.0,-22.0,74.0,6634.0,-821.0,1257.0,9854.0,0.002,0.000,-0.001,-0.027,0.015,-0.004
10.865,-934.0,-381.0,6864.0,-22.0,74.0,6634.0,-821.0,1257.0,9854.0,0.002,0.001,0.001,-0.023,0.012,0.001
10.870,-812.0,-428.0,6719.0,-12.0,16.0,6873.0,-809.0,1190.0,9358.0,0.002,0.002,-0.001,-0.027,0.012,0.003
10.876,-812.0,-428.0,6719.0,-12.0,16.0,6873.0,-809.0,1190.0,9358.0,0.001,0.000,0.001,-0.025,0.014,-0.002
10.884,-812.0,-428.0,6719.0,-12.0,16.0,6873.0,-809.0,1190.0,9358.0,0.002,0.004,-0.002,-0.050,0.005,-0.006
10.890,-772.0,-462.0,6654.0,-10.0,-10.0,6945.0,-801.0,1180.0,9263.0,0.001,0.001,-0.004,-0.024,0.012,-0.010
10.896,-772.0,-462.0,6654.0,-10.0,-10.0,6945.0,-801.0,1180.0,9263.0,-0.000,0.002,-0.001,-0.031,-0.001,-0.002
10.902,-768.0,-457.0,6644.0,-7.0,-13.0,6961.0,-798.0,1169.0,9193.0,0.002,0.002,0.001,-0.034,0.013,0.003
10.908,-768.0,-457.0,6644.0,-7.0,-13.0,6961.0,-798.0,1169.0,9193.0,0.002,0.001,-0.002,-0.026,0.010,-0.007
10.917,-765.0,-456.0,6642.0,-8.0,-19.0,6971.0,-799.0,1163.0,9171.0,0.002,0.002,-0.001,-0.024,0.006,0.003
10.923,-765.0,-456.0,6642.0,-8.0,-19.0,6971.0,-799.0,1163.0,9171.0,-0.001,0.002,-0.002,-0.020,-0.009,-0.012
10.928,-765.0,-456.0,6642.0,-8.0,-19.0,6971.0,-799.0,1163.0,9171.0,0.001,0.003,-0.001,-0.033,0.009,0.010
10.935,-765.0,-456.0,6642.0,-8.0,-19.0,6971.0,-799.0,1163.0,9171.0,0.000,-0.000,-0.001,-0.007,0.004,0.000
10.940,-765.0,-456.0,6642.0,-8.0,-19.0,6971.0,-799.0,1163.0,9171.0,0.001,0.001,-0.001,-0.024,0.017,-0.002
10.946,-765.0,-456.0,6642.0,-8.0,-19.0,6971.0,-799.0,1163.0,9171.0,0.001,0.002,-0.002,-0.012,0.009,-0.005
10.951,-757.0,-459.0,6635.0,3.0,-30.0,6982.0,-802.0,1171.0,9156.0,0.002,0.001,-0.001,-0.019,0.020,-0.004
10.957,-757.0,-459.0,6635.0,3.0,-30.0,6982.0,-802.0,1171.0,9156.0,0.001,0.001,-0.002,-0.005,0.015,-0.000
10.964,-757.0,-459.0,6635.0,3.0,-30.0,6982.0,-802.0,1171.0,9156.0,0.001,0.002,0.002,-0.020,0.016,-0.001
10.970,-757.0,-464.0,6635.0,-6.0,-28.0,6996.0,-805.0,1162.0,9152.0,0.000,0.002,-0.002,-0.029,-0.002,0.000
10.975,-757.0,-464.0,6635.0,-6.0,-28.0,6996.0,-805.0,1162.0,9152.0,0.001,0.004,-0.006,-0.029,0.005,-0.014
10.982,-755.0,-466.0,6629.0,3.0,-30.0,7000.0,-803.0,1163.0,9127.0,0.000,0.001,-0.004,-0.016,0.002,-0.012
10.988,-755.0,-466.0,6629.0,3.0,-30.0,7000.0,-803.0,1163.0,9127.0,0.002,0.002,-0.002,-0.031,0.013,-0.007
10.993,-755.0,-466.0,6629.0,3.0,-30.0,7000.0,-803.0,1163.0,9127.0,0.001,0.002,-0.000,-0.020,0.010,0.010
10.999,-754.0,-461.0,6635.0,-2.0,-25.0,6999.0,-801.0,1168.0,9124.0,0.001,0.002,-0.002,-0.022,0.012,0.000
11.005,-754.0,-461.0,6635.0,-2.0,-25.0,6999.0,-801.0,1168.0,9124.0,-0.001,0.001,-0.002,-0.008,0.006,-0.015
11.011,-754.0,-461.0,6635.0,-2.0,-25.0,6999.0,-801.0,1168.0,9124.0,0.002,0.001,-0.003,-0.023,0.017,-0.005
11.018,-761.0,-465.0,6631.0,3.0,-28.0,7001.0,-796.0,1169.0,9114.0,-0.000,0.002,-0.002,-0.030,0.003,-0.002
11.024,-761.0,-465.0,6631.0,3.0,-28.0,7001.0,-796.0,1169.0,9114.0,0.002,0.003,-0.002,-0.030,0.014,-0.014
11.031,-761.0,-467.0,6635.0,-3.0,-28.0,7002.0,-802.0,1163.0,9106.0,0.001,0.002,-0.000,-0.020,0.016,0.006
11.051,-761.0,-467.0,6635.0,-3.0,-28.0,7002.0,-802.0,1163.0,9106.0,0.001,0.003,-0.002,-0.029,0.006,-0.004
11.058,-761.0,-467.0,6635.0,-3.0,-28.0,7002.0,-802.0,1163.0,9106.0,0.001,0.003,-0.001,-0.019,0.008,0.010
11.063,-755.0,-468.0,6619.0,-5.0,-28.0,7017.0,-804.0,1157.0,9100.0,0.001,0.002,0.001,-0.014,0.008,0.006
11.069,-755.0,-468.0,6619.0,-5.0,-28.0,7017.0,-804.0,1157.0,9100.0,0.001,0.001,-0.002,-0.007,0.016,0.002
11.076,-755.0,-468.0,6619.0,-5.0,-28.0,7017.0,-804.0,1157.0,9100.0,0.001,0.001,-0.003,-0.012,0.011,-0.000
11.082,-751.0,-464.0,6620.0,1.0,-35.0,7015.0,-801.0,1162.0,9096.0,0.001,0.002,-0.001,-0.011,0.014,0.000
11.088,-751.0,-464.0,6620.0,1.0,-35.0,7015.0,-801.0,1162.0,9096.0,0.001,0.002,-0.001,-0.032,0.021,-0.004
11.095,-751.0,-469.0,6637.0,-8.0,-29.0,7015.0,-801.0,1153.0,9088.0,0.001,0.004,-0.002,-0.039,0.001,0.003
11.105,-751.0,-469.0,6637.0,-8.0,-29.0,7015.0,-801.0,1153.0,9088.0,0.000,0.003,-0.000,-0.036,0.001,0.003
11.113,-747.0,-472.0,6637.0,-3.0,-26.0,7011.0,-807.0,1156.0,9086.0,-0.000,0.003,-0.002,-0.029,-0.006,-0.009
11.118,-747.0,-472.0,6637.0,-3.0,-26.0,7011.0,-807.0,1156.0,9086.0,-0.000,0.001,-0.003,-0.014,0.002,0.002
11.123,-747.0,-472.0,6637.0,-3.0,-26.0,7011.0,-807.0,1156.0,9086.0,-0.001,0.001,-0.006,-0.011,-0.014,-0.003
11.130,-740.0,-465.0,6630.0,-4.0,-33.0,7022.0,-801.0,1152.0,9077.0,0.001,0.001,-0.001,-0.012,0.007,0.000
11.137,-740.0,-465.0,6630.0,-4.0,-33.0,7022.0,-801.0,1152.0,9077.0,0.001,0.001,-0.001,-0.016,0.013,0.008
11.142,-753.0,-468.0,6628.0,1.0,-36.0,7016.0,-794.0,1163.0,9079.0,0.001,0.001,-0.002,-0.022,0.006,0.005
11.164,-753.0,-468.0,6628.0,1.0,-36.0,7016.0,-794.0,1163.0,9079.0,0.002,0.002,-0.002,-0.020,0.016,0.003
11.171,-753.0,-468.0,6628.0,1.0,-36.0,7016.0,-794.0,1163.0,9079.0,-0.021,0.020,0.009,0.217,0.164,0.192
11.177,-746.0,-466.0,6626.0,-6.0,-40.0,7020.0,-813.0,1154.0,9077.0,-0.052,0.037,0.030,0.406,0.404,0.275
11.184,-746.0,-466.0,6626.0,-6.0,-40.0,7020.0,-813.0,1154.0,9077.0,-0.086,0.045,0.049,0.465,0.736,0.204
11.190,-743.0,-470.0,6620.0,-4.0,-31.0,7024.0,-800.0,1157.0,9045.0,-0.116,0.055,0.058,0.576,1.064,0.166
11.198,-743.0,-470.0,6620.0,-4.0,-31.0,7024.0,-800.0,1157.0,9045.0,-0.151,0.064,0.085,0.679,1.358,0.148
11.202,-743.0,-470.0,6620.0,-4.0,-31.0,7024.0,-800.0,1157.0,9045.0,-0.181,0.067,0.101,0.723,1.629,0.108
11.207,-729.0,-459.0,6641.0,-25.0,-31.0,7089.0,-801.0,1139.0,9014.0,-0.203,0.068,0.115,0.775,1.842,0.086
11.213,-729.0,-459.0,6641.0,-25.0,-31.0,7089.0,-801.0,1139.0,9014.0,-0.232,0.073,0.136,0.819,2.060,0.027
11.218,-729.0,-459.0,6641.0,-25.0,-31.0,7089.0,-801.0,1139.0,9014.0,-0.248,0.079,0.159,0.862,2.188,0.030
11.223,-690.0,-440.0,6630.0,-48.0,-19.0,7257.0,-736.0,1134.0,8993.0,-0.269,0.088,0.185,0.926,2.383,0.020
11.230,-690.0,-440.0,6630.0,-48.0,-19.0,7257.0,-736.0,1134.0,8993.0,-0.307,0.103,0.220,1.100,2.688,-0.010
11.236,-690.0,-440.0,6630.0,-48.0,-19.0,7257.0,-736.0,1134.0,8993.0,-0.335,0.125,0.253,1.303,2.900,-0.031
11.241,-657.0,-413.0,6590.0,-50.0,-6.0,7342.0,-655.0,1117.0,9020.0,-0.359,0.150,0.285,1.526,3.062,-0.023
11.250,-657.0,-413.0,6590.0,-50.0,-6.0,7342.0,-655.0,1117.0,9020.0,-0.390,0.193,0.333,1.889,3.302,-0.015
11.255,-631.0,-385.0,6606.0,-62.0,17.0,7462.0,-594.0,1089.0,9019.0,-0.408,0.220,0.352,2.114,3.416,-0.003
11.276,-631.0,-385.0,6606.0,-62.0,17.0,7462.0,-594.0,1089.0,9019.0,-0.456,0.306,0.413,2.914,3.795,-0.007
11.282,-631.0,-385.0,6606.0,-62.0,17.0,7462.0,-594.0,1089.0,9019.0,-0.476,0.318,0.430,3.040,3.983,-0.049
11.287,-583.0,-353.0,6665.0,-63.0,25.0,7598.0,-552.0,1043.0,8986.0,-0.496,0.327,0.440,3.106,4.170,-0.113
11.294,-583.0,-353.0,6665.0,-63.0,25.0,7598.0,-552.0,1043.0,8986.0,-0.522,0.333,0.453,3.199,4.435,-0.184
11.299,-583.0,-353.0,6665.0,-63.0,25.0,7598.0,-552.0,1043.0,8986.0,-0.544,0.341,0.460,3.278,4.677,-0.253
11.304,-539.0,-327.0,6729.0,-71.0,58.0,7787.0,-525.0,1024.0,8940.0,-0.565,0.347,0.467,3.337,4.890,-0.325
11.310,-539.0,-327.0,6729.0,-71.0,58.0,7787.0,-525.0,1024.0,8940.0,-0.582,0.353,0.468,3.427,5.073,-0.386
11.316,-539.0,-327.0,6729.0,-71.0,58.0,7787.0,-525.0,1024.0,8940.0,-0.596,0.366,0.468,3.562,5.232,-0.432
11.323,-492.0,-306.0,6770.0,-53.0,76.0,7925.0,-467.0,1005.0,8915.0,-0.602,0.382,0.467,3.718,5.351,-0.446
11.330,-492.0,-306.0,6770.0,-53.0,76.0,7925.0,-467.0,1005.0,8915.0,-0.614,0.394,0.470,3.826,5.499,-0.510
11.335,-457.0,-288.0,6700.0,-42.0,93.0,8088.0,-358.0,970.0,8850.0,-0.620,0.400,0.462,3.893,5.573,-0.543
11.341,-457.0,-288.0,6700.0,-42.0,93.0,8088.0,-358.0,970.0,8850.0,-0.621,0.405,0.454,3.974,5.617,-0.561
11.349,-442.0,-284.0,6677.0,-32.0,90.0,8214.0,-325.0,956.0,8803.0,-0.613,0.410,0.438,4.029,5.588,-0.574
11.354,-442.0,-284.0,6677.0,-32.0,90.0,8214.0,-325.0,956.0,8803.0,-0.607,0.410,0.423,4.048,5.540,-0.563
11.359,-442.0,-284.0,6677.0,-32.0,90.0,8214.0,-325.0,956.0,8803.0,-0.598,0.407,0.416,4.036,5.483,-0.564
11.365,-414.0,-287.0,6653.0,-17.0,91.0,8321.0,-294.0,944.0,8738.0,-0.588,0.400,0.404,3.986,5.362,-0.559
11.386,-414.0,-287.0,6653.0,-17.0,91.0,8321.0,-294.0,944.0,8738.0,-0.508,0.351,0.318,3.561,4.702,-0.504
11.392,-414.0,-287.0,6653.0,-17.0,91.0,8321.0,-294.0,944.0,8738.0,-0.468,0.331,0.262,3.400,4.356,-0.415
11.399,-424.0,-292.0,6629.0,7.0,76.0,8346.0,-306.0,940.0,8711.0,-0.410,0.306,0.190,3.172,3.874,-0.322
11.405,-424.0,-292.0,6629.0,7.0,76.0,8346.0,-306.0,940.0,8711.0,-0.359,0.277,0.132,2.958,3.463,-0.214
11.410,-424.0,-292.0,6629.0,7.0,76.0,8346.0,-306.0,940.0,8711.0,-0.314,0.253,0.082,2.727,3.108,-0.126
11.417,-425.0,-301.0,6622.0,8.0,67.0,8252.0,-368.0,977.0,8638.0,-0.253,0.216,0.022,2.345,2.618,0.014
11.422,-425.0,-301.0,6622.0,8.0,67.0,8252.0,-368.0,977.0,8638.0,-0.213,0.167,0.032,1.724,2.211,0.146
11.429,-477.0,-340.0,6595.0,-10.0,24.0,8073.0,-469.0,1003.0,8575.0,-0.128,0.104,0.021,1.024,1.349,0.081
11.435,-477.0,-340.0,6595.0,-10.0,24.0,8073.0,-469.0,1003.0,8575.0,-0.072,0.060,0.012,0.563,0.711,0.044
11.440,-477.0,-340.0,6595.0,-10.0,24.0,8073.0,-469.0,1003.0,8575.0,-0.018,0.015,0.010,0.127,0.164,0.000
11.447,-515.0,-390.0,6558.0,-25.0,-23.0,7797.0,-614.0,1059.0,8788.0,-0.002,0.002,-0.002,-0.017,-0.004,-0.002
11.453,-515.0,-390.0,6558.0,-25.0,-23.0,7797.0,-614.0,1059.0,8788.0,-0.001,0.002,-0.003,-0.020,0.004,-0.010
11.458,-515.0,-390.0,6558.0,-25.0,-23.0,7797.0,-614.0,1059.0,8788.0,-0.001,0.002,-0.003,-0.017,0.013,-0.007
11.465,-591.0,-425.0,6605.0,-9.0,-17.0,7234.0,-700.0,1106.0,8959.0,-0.001,0.001,-0.003,0.000,0.013,-0.003
11.471,-591.0,-425.0,6605.0,-9.0,-17.0,7234.0,-700.0,1106.0,8959.0,-0.001,0.002,-0.001,0.000,-0.002,0.002
11.476,-591.0,-425.0,6605.0,-9.0,-17.0,7234.0,-700.0,1106.0,8959.0,-0.000,0.002,-0.004,-0.014,0.005,-0.007
11.482,-591.0,-425.0,6605.0,-9.0,-17.0,7234.0,-700.0,1106.0,8959.0,0.001,0.001,-0.002,-0.005,0.019,-0.007
11.488,-591.0,-425.0,6605.0,-9.0,-17.0,7234.0,-700.0,1106.0,8959.0,0.001,0.001,-0.003,-0.019,0.005,-0.012
11.494,-678.0,-444.0,6608.0,-8.0,-17.0,7176.0,-734.0,1119.0,8976.0,-0.001,0.000,-0.006,-0.017,-0.004,-0.013
11.501,-678.0,-444.0,6608.0,-8.0,-17.0,7176.0,-734.0,1119.0,8976.0,-0.001,0.002,-0.003,-0.016,0.010,-0.010
11.507,-678.0,-444.0,6608.0,-8.0,-17.0,7176.0,-734.0,1119.0,8976.0,0.000,0.001,-0.004,-0.005,0.014,-0.000
11.514,-693.0,-451.0,6607.0,-4.0,-25.0,7155.0,-745.0,1134.0,8994.0,-0.001,0.003,-0.003,-0.020,-0.002,-0.007
11.519,-693.0,-451.0,6607.0,-4.0,-25.0,7155.0,-745.0,1134.0,8994.0,0.001,0.002,-0.004,-0.027,0.003,-0.002
11.525,-700.0,-455.0,6610.0,-4.0,-29.0,7142.0,-760.0,1126.0,8993.0,0.001,0.003,-0.003,-0.029,0.008,-0.002
11.532,-700.0,-455.0,6610.0,-4.0,-29.0,7142.0,-760.0,1126.0,8993.0,0.001,0.002,-0.003,-0.016,0.017,-0.002
11.537,-700.0,-455.0,6610.0,-4.0,-29.0,7142.0,-760.0,1126.0,8993.0,-0.001,0.001,-0.002,-0.017,0.006,0.003
11.543,-710.0,-456.0,6616.0,10.0,-27.0,7130.0,-759.0,1128.0,8999.0,0.002,0.002,-0.004,-0.013,0.003,0.002
11.551,-710.0,-456.0,6616.0,10.0,-27.0,7130.0,-759.0,1128.0,8999.0,-0.000,0.004,-0.003,-0.019,0.001,-0.007
11.558,-711.0,-455.0,6622.0,-6.0,-31.0,7119.0,-762.0,1130.0,9004.0,-0.001,0.002,-0.003,-0.020,-0.008,-0.010
11.565,-711.0,-455.0,6622.0,-6.0,-31.0,7119.0,-762.0,1130.0,9004.0,0.001,0.001,-0.000,-0.025,0.013,0.006
11.570,-711.0,-455.0,6622.0,-6.0,-31.0,7119.0,-762.0,1130.0,9004.0,0.000,0.002,-0.003,-0.032,0.002,-0.004
11.575,-713.0,-461.0,6612.0,-6.0,-32.0,7115.0,-764.0,1134.0,9007.0,-0.002,0.002,-0.004,-0.011,-0.017,-0.003
11.582,-713.0,-461.0,6612.0,-6.0,-32.0,7115.0,-764.0,1134.0,9007.0,-0.001,0.003,-0.004,-0.017,-0.004,-0.007
11.587,-713.0,-461.0,6612.0,-6.0,-32.0,7115.0,-764.0,1134.0,9007.0,0.000,0.003,-0.001,-0.023,0.004,0.010
11.593,-713.0,-461.0,6612.0,-6.0,-32.0,7115.0,-764.0,1134.0,9007.0,0.000,0.001,-0.001,-0.019,0.002,0.012
11.600,-713.0,-461.0,6612.0,-6.0,-32.0,7115.0,-764.0,1134.0,9007.0,0.001,0.001,-0.002,-0.007,0.016,0.002
11.606,-710.0,-459.0,6624.0,4.0,-25.0,7103.0,-768.0,1133.0,8997.0,0.001,0.002,-0.002,-0.021,0.003,0.005
11.612,-710.0,-459.0,6624.0,4.0,-25.0,7103.0,-768.0,1133.0,8997.0,-0.001,0.002,-0.002,-0.020,0.003,0.003
11.622,-715.0,-460.0,6612.0,-5.0,-27.0,7094.0,-767.0,1139.0,9005.0,-0.001,0.002,-0.005,-0.017,-0.002,0.005
11.627,-715.0,-460.0,6612.0,-5.0,-27.0,7094.0,-767.0,1139.0,9005.0,-0.001,0.001,-0.004,-0.019,0.006,-0.005
11.633,-715.0,-460.0,6612.0,-5.0,-27.0,7094.0,-767.0,1139.0,9005.0,0.054,0.017,0.049,-0.039,-0.373,0.069
11.640,-717.0,-458.0,6617.0,1.0,-38.0,7088.0,-771.0,1138.0,9001.0,0.072,0.026,0.064,-0.004,-0.542,0.098
11.647,-717.0,-458.0,6617.0,1.0,-38.0,7088.0,-771.0,1138.0,9001.0,0.082,0.029,0.087,-0.027,-0.571,0.117
11.653,-710.0,-459.0,6613.0,-8.0,-32.0,7086.0,-773.0,1134.0,9031.0,0.099,0.034,0.106,-0.012,-0.710,0.160
11.659,-710.0,-459.0,6613.0,-8.0,-32.0,7086.0,-773.0,1134.0,9031.0,0.108,0.052,0.109,0.071,-0.804,0.145
11.666,-710.0,-459.0,6613.0,-8.0,-32.0,7086.0,-773.0,1134.0,9031.0,0.117,0.066,0.116,0.231,-0.895,0.138
11.672,-718.0,-479.0,6677.0,16.0,-35.0,7049.0,-858.0,1124.0,9102.0,0.124,0.087,0.121,0.414,-0.986,0.102
11.679,-718.0,-479.0,6677.0,16.0,-35.0,7049.0,-858.0,1124.0,9102.0,0.134,0.114,0.126,0.639,-1.097,0.077
11.684,-718.0,-479.0,6677.0,16.0,-35.0,7049.0,-858.0,1124.0,9102.0,0.145,0.145,0.129,0.898,-1.218,0.029
11.690,-726.0,-477.0,6718.0,21.0,-37.0,7040.0,-873.0,1094.0,9075.0,0.168,0.179,0.142,1.216,-1.413,-0.031
11.706,-726.0,-477.0,6718.0,21.0,-37.0,7040.0,-873.0,1094.0,9075.0,0.223,0.258,0.190,1.812,-1.872,-0.108
11.713,-726.0,-477.0,6718.0,21.0,-37.0,7040.0,-873.0,1094.0,9075.0,0.245,0.286,0.214,2.018,-2.024,-0.135
11.719,-726.0,-495.0,6818.0,68.0,-44.0,7066.0,-891.0,1062.0,8983.0,0.264,0.317,0.238,2.266,-2.182,-0.152
11.725,-726.0,-495.0,6818.0,68.0,-44.0,7066.0,-891.0,1062.0,8983.0,0.281,0.346,0.259,2.494,-2.317,-0.206
11.731,-726.0,-495.0,6818.0,68.0,-44.0,7066.0,-891.0,1062.0,8983.0,0.300,0.382,0.285,2.746,-2.434,-0.266
11.737,-733.0,-509.0,6940.0,118.0,-55.0,7083.0,-922.0,1022.0,8920.0,0.317,0.418,0.312,3.020,-2.526,-0.319
11.744,-733.0,-509.0,6940.0,118.0,-55.0,7083.0,-922.0,1022.0,8920.0,0.344,0.462,0.342,3.268,-2.706,-0.303
11.751,-739.0,-532.0,7046.0,164.0,-66.0,7109.0,-950.0,981.0,8882.0,0.363,0.504,0.371,3.564,-2.818,-0.289
11.757,-739.0,-532.0,7046.0,164.0,-66.0,7109.0,-950.0,981.0,8882.0,0.378,0.558,0.397,3.899,-2.874,-0.299
11.766,-744.0,-562.0,7173.0,226.0,-85.0,7150.0,-1003.0,895.0,8838.0,0.382,0.646,0.427,4.614,-2.882,-0.409
11.772,-744.0,-562.0,7173.0,226.0,-85.0,7150.0,-1003.0,895.0,8838.0,0.379,0.697,0.442,5.069,-2.805,-0.501
11.777,-744.0,-562.0,7173.0,226.0,-85.0,7150.0,-1003.0,895.0,8838.0,0.375,0.741,0.454,5.401,-2.760,-0.564
11.784,-730.0,-613.0,7366.0,285.0,-92.0,7190.0,-1024.0,819.0,8758.0,0.368,0.797,0.467,5.884,-2.680,-0.671
11.790,-730.0,-613.0,7366.0,285.0,-92.0,7190.0,-1024.0,819.0,8758.0,0.361,0.839,0.475,6.217,-2.585,-0.759
11.796,-730.0,-613.0,7366.0,285.0,-92.0,7190.0,-1024.0,819.0,8758.0,0.356,0.872,0.485,6.480,-2.534,-0.824
11.802,-696.0,-651.0,7494.0,428.0,-110.0,7381.0,-1006.0,746.0,8636.0,0.355,0.906,0.500,6.744,-2.481,-0.898
11.818,-696.0,-651.0,7494.0,428.0,-110.0,7381.0,-1006.0,746.0,8636.0,0.357,0.962,0.527,7.122,-2.473,-0.974
11.823,-696.0,-651.0,7494.0,428.0,-110.0,7381.0,-1006.0,746.0,8636.0,0.357,0.970,0.533,7.245,-2.449,-0.990
11.830,-654.0,-685.0,7605.0,526.0,-117.0,7500.0,-976.0,680.0,8549.0,0.357,0.983,0.535,7.330,-2.452,-1.015
11.835,-654.0,-685.0,7605.0,526.0,-117.0,7500.0,-976.0,680.0,8549.0,0.357,0.993,0.535,7.389,-2.458,-1.044
11.841,-654.0,-685.0,7605.0,526.0,-117.0,7500.0,-976.0,680.0,8549.0,0.355,0.998,0.536,7.436,-2.460,-1.047
11.848,-636.0,-710.0,7690.0,610.0,-120.0,7580.0,-962.0,604.0,8468.0,0.351,0.996,0.532,7.483,-2.418,-1.081
11.854,-636.0,-710.0,7690.0,610.0,-120.0,7580.0,-962.0,604.0,8468.0,0.343,0.995,0.520,7.461,-2.363,-1.116
11.859,-636.0,-710.0,7690.0,610.0,-120.0,7580.0,-962.0,604.0,8468.0,0.333,0.988,0.506,7.454,-2.313,-1.140
11.865,-615.0,-730.0,7771.0,662.0,-119.0,7643.0,-959.0,588.0,8448.0,0.322,0.976,0.491,7.390,-2.231,-1.163
11.871,-615.0,-730.0,7771.0,662.0,-119.0,7643.0,-959.0,588.0,8448.0,0.308,0.955,0.473,7.296,-2.157,-1.180
11.877,-612.0,-752.0,7832.0,715.0,-128.0,7692.0,-941.0,581.0,8404.0,0.290,0.933,0.448,7.148,-2.052,-1.213
11.885,-612.0,-752.0,7832.0,715.0,-128.0,7692.0,-941.0,581.0,8404.0,0.259,0.895,0.412,6.930,-1.844,-1.240
11.890,-612.0,-752.0,7832.0,715.0,-128.0,7692.0,-941.0,581.0,8404.0,0.235,0.866,0.382,6.757,-1.674,-1.266
11.895,-619.0,-749.0,7810.0,715.0,-123.0,7705.0,-907.0,593.0,8371.0,0.206,0.832,0.348,6.514,-1.480,-1.296
11.902,-619.0,-749.0,7810.0,715.0,-123.0,7705.0,-907.0,593.0,8371.0,0.167,0.779,0.307,6.215,-1.209,-1.327
11.907,-619.0,-749.0,7810.0,715.0,-123.0,7705.0,-907.0,593.0,8371.0,0.138,0.739,0.277,5.937,-0.988,-1.330
11.914,-632.0,-717.0,7727.0,690.0,-120.0,7693.0,-850.0,637.0,8358.0,0.104,0.688,0.242,5.546,-0.741,-1.322
11.933,-632.0,-717.0,7727.0,690.0,-120.0,7693.0,-850.0,637.0,8358.0,0.052,0.530,0.168,4.432,-0.315,-1.120
11.940,-632.0,-717.0,7727.0,690.0,-120.0,7693.0,-850.0,637.0,8358.0,0.061,0.474,0.155,3.961,-0.401,-0.987
11.945,-657.0,-676.0,7564.0,635.0,-108.0,7671.0,-751.0,718.0,8380.0,0.061,0.431,0.140,3.588,-0.433,-0.875
11.952,-657.0,-676.0,7564.0,635.0,-108.0,7671.0,-751.0,718.0,8380.0,0.044,0.387,0.118,3.268,-0.282,-0.844
11.958,-675.0,-631.0,7355.0,514.0,-85.0,7589.0,-713.0,790.0,8431.0,0.040,0.346,0.105,2.929,-0.285,-0.739
11.965,-675.0,-631.0,7355.0,514.0,-85.0,7589.0,-713.0,790.0,8431.0,0.038,0.304,0.086,2.600,-0.275,-0.662
11.971,-675.0,-631.0,7355.0,514.0,-85.0,7589.0,-713.0,790.0,8431.0,0.039,0.273,0.075,2.315,-0.325,-0.582
11.977,-698.0,-585.0,7169.0,398.0,-81.0,7495.0,-729.0,841.0,8510.0,0.041,0.245,0.071,2.096,-0.350,-0.483
11.983,-698.0,-585.0,7169.0,398.0,-81.0,7495.0,-729.0,841.0,8510.0,0.022,0.218,0.050,1.864,-0.222,-0.441
11.990,-711.0,-555.0,7040.0,321.0,-76.0,7398.0,-741.0,908.0,8594.0,0.008,0.191,0.035,1.655,-0.091,-0.413
11.997,-711.0,-555.0,7040.0,321.0,-76.0,7398.0,-741.0,908.0,8594.0,0.004,0.161,0.029,1.396,-0.064,-0.347
12.003,-711.0,-555.0,7040.0,321.0,-76.0,7398.0,-741.0,908.0,8594.0,-0.020,0.141,0.012,1.292,0.168,-0.372
12.009,-711.0,-538.0,6968.0,251.0,-63.0,7320.0,-750.0,965.0,8695.0,-0.005,0.120,0.020,1.068,0.028,-0.273
